# Generated by prime-suite bench/capture-all.
# host=dev-box platform=Linux-6.12.90+deb13.1-amd64-x86_64-with-glibc2.41
captured_at	mode	program	path	label	end	kind	repeats	best_s	median_s	mean_s	stdev_s	total_sample_s	sum	sum_ok	status	latency_median_s	latency_best_s	host	notes
2026-06-29T00:31:27	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^20	1048576	power	200	0.001586	0.001849	0.001859	0.000123	0.371731	41162256126	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:27	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^20+1	1048577	power_edge	200	0.001576	0.001850	0.001853	0.000120	0.370695	41162256126	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:28	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg1_end+1	1048578	segment_edge	200	0.001592	0.001848	0.001848	0.000122	0.369570	41162256126	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:28	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^21-1	2097151	power_edge	200	0.001860	0.002107	0.002120	0.000147	0.423963	156592635694	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:28	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^21	2097152	power	200	0.001886	0.002106	0.002135	0.000176	0.426987	156592635694	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:29	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^21+1	2097153	power_edge	200	0.001899	0.002117	0.002137	0.000148	0.427421	156592635694	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:29	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg2_end+1	2097154	segment_edge	200	0.001878	0.002094	0.002130	0.000158	0.425984	156592635694	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:30	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^22-1	4194303	power_edge	200	0.002486	0.002735	0.002746	0.000115	0.549121	596946687124	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:30	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^22	4194304	power	200	0.002456	0.002755	0.002767	0.000177	0.553430	596946687124	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:31	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^22+1	4194305	power_edge	200	0.002505	0.002796	0.002797	0.000140	0.559373	596946687124	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:32	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg4_end+1	4194306	segment_edge	200	0.002470	0.002755	0.002772	0.000187	0.554387	596946687124	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:32	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	5*2^20	5242880	non_power	200	0.002818	0.003080	0.003090	0.000137	0.618002	918912635190	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:33	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^21	6291456	non_power	200	0.003136	0.003447	0.003452	0.000153	0.690385	1307027879061	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:34	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg7_end-1	7340032	segment_edge	200	0.003441	0.003760	0.003794	0.000249	0.758722	1761418023662	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:34	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg7_end	7340033	segment_edge	200	0.003473	0.003829	0.003828	0.000164	0.765594	1761425363695	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:35	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg7_end+1	7340034	segment_edge	200	0.003435	0.003780	0.003805	0.000203	0.761002	1761425363695	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:36	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^23-1	8388607	power_edge	200	0.003666	0.004027	0.004049	0.000265	0.809821	2280311678414	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:37	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^23	8388608	power	200	0.003721	0.004015	0.004035	0.000169	0.806903	2280311678414	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:38	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^23+1	8388609	power_edge	200	0.003713	0.003992	0.004028	0.000202	0.805623	2280311678414	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:38	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg8_end+1	8388610	segment_edge	200	0.003732	0.004008	0.004025	0.000188	0.804998	2280311678414	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:39	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg13_end-1	13631488	segment_edge	178	0.005284	0.005612	0.005647	0.000205	1.005235	5837432941579	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:40	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg13_end	13631489	segment_edge	177	0.005224	0.005623	0.005659	0.000227	1.001706	5837446573068	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:41	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg13_end+1	13631490	segment_edge	177	0.005260	0.005579	0.005652	0.000336	1.000489	5837446573068	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:42	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^24-1	16777215	power_edge	152	0.006171	0.006537	0.006592	0.000288	1.001954	8729068693022	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:44	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^24	16777216	power	148	0.006196	0.006622	0.006785	0.000570	1.004240	8729068693022	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:45	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^24+1	16777217	power_edge	152	0.006130	0.006515	0.006621	0.000519	1.006449	8729068693022	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:46	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg16_end+1	16777218	segment_edge	152	0.006201	0.006583	0.006609	0.000230	1.004512	8729068693022	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:47	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg22_end-1	23068672	segment_edge	117	0.007958	0.008520	0.008564	0.000294	1.001957	16185190939510	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:48	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg22_end	23068673	segment_edge	117	0.008128	0.008564	0.008573	0.000252	1.003057	16185214008183	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:49	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg22_end+1	23068674	segment_edge	117	0.008015	0.008536	0.008579	0.000327	1.003760	16185214008183	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:50	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg25_end-1	26214400	segment_edge	106	0.008940	0.009421	0.009497	0.000358	1.006695	20737127256933	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:51	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg25_end	26214401	segment_edge	104	0.008956	0.009636	0.009676	0.000382	1.006320	20737153471334	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:52	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg25_end+1	26214402	segment_edge	102	0.009186	0.009762	0.009875	0.000669	1.007236	20737153471334	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:53	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg27_end-1	28311552	segment_edge	95	0.009681	0.010579	0.010622	0.000683	1.009071	24079411903460	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:54	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg27_end	28311553	segment_edge	90	0.009710	0.011046	0.011223	0.001193	1.010086	24079440215013	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:55	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	seg27_end+1	28311554	segment_edge	98	0.009639	0.010137	0.010299	0.000858	1.009307	24079440215013	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:56	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^25-1	33554431	power_edge	82	0.011333	0.011998	0.012204	0.001141	1.000751	33483086021512	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:57	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^25	33554432	power	85	0.011322	0.011719	0.011830	0.000510	1.005561	33483086021512	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:58	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^25+1	33554433	power_edge	84	0.011243	0.011834	0.011969	0.000841	1.005411	33483086021512	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:31:59	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^26-1	67108863	power_edge	45	0.021452	0.022454	0.022586	0.000601	1.016367	128615914639624	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:00	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^26	67108864	power	45	0.021725	0.022141	0.022286	0.000476	1.002865	128615914639624	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:01	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^26+1	67108865	power_edge	44	0.021620	0.022719	0.022904	0.000837	1.007763	128615914639624	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:02	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	5*2^24	83886080	non_power	36	0.026775	0.027809	0.027840	0.000695	1.002227	198434653286059	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:03	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^25	100663296	non_power	30	0.032390	0.033370	0.034198	0.002590	1.025930	282816794399923	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:04	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^27-1	134217727	power_edge	23	0.043246	0.043843	0.044115	0.000925	1.014637	494848669845962	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:05	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^27	134217728	power	23	0.043090	0.043915	0.044235	0.001056	1.017397	494848669845962	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:06	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^27+1	134217729	power_edge	23	0.042971	0.043813	0.044099	0.001106	1.014279	494848669845962	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:07	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^28-1	268435455	power_edge	5	0.085983	0.090068	0.089632	0.003457	0.448159	1906816620981654	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:07	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^28	268435456	power	5	0.086806	0.088212	0.087935	0.000815	0.439673	1906816620981654	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:08	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^28+1	268435457	power_edge	5	0.086367	0.088606	0.088839	0.002141	0.444197	1906816620981654	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:09	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^27	402653184	non_power	5	0.134932	0.136948	0.137936	0.004028	0.689681	4200134694161038	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:10	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^29-1	536870911	power_edge	5	0.178610	0.180222	0.181007	0.003323	0.905037	7357074544482779	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:11	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^29	536870912	power	5	0.180628	0.181192	0.181785	0.001165	0.908927	7357074544482779	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:12	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^29+1	536870913	power_edge	5	0.176920	0.181790	0.183323	0.005229	0.916614	7357074544482779	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:14	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^30-1	1073741823	power_edge	5	0.376112	0.390969	0.388093	0.008179	1.940467	28422918403819825	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:16	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^30	1073741824	power	5	0.367888	0.386900	0.382401	0.010035	1.912007	28422918403819825	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:19	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^30+1	1073741825	power_edge	5	0.364232	0.367432	0.370692	0.006407	1.853461	28422918403819825	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:21	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	5*2^28	1342177280	non_power	5	0.460033	0.465746	0.464365	0.003961	2.321827	43926638855641902	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:25	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^29	1610612736	non_power	5	0.554754	0.566599	0.569737	0.015741	2.848687	62696952703347727	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:29	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^31-1	2147483647	power_edge	5	0.749407	0.758991	0.757474	0.006354	3.787371	109930816131860852	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:34	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^31	2147483648	power	5	0.742665	0.756082	0.756028	0.015048	3.780138	109930816131860852	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:39	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^31+1	2147483649	power_edge	5	0.748146	0.753671	0.755226	0.006272	3.776128	109930816131860852	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:48	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^32-1	4294967295	power_edge	5	1.545620	1.564879	1.560212	0.012059	7.801062	425649736193687430	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:32:57	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^32	4294967296	power	5	1.536785	1.560187	1.558252	0.016619	7.791259	425649736193687430	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:33:07	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^32+1	4294967297	power_edge	5	1.537120	1.549302	1.554524	0.016722	7.772620	425649736193687430	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:33:20	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^33-1	8589934591	power_edge	3	3.223394	3.237917	3.239219	0.016515	9.717657	1649816561794735645	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:33:32	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^33	8589934592	power	3	3.200438	3.223801	3.229342	0.032036	9.688027	1649816561794735645	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:33:46	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^33+1	8589934593	power_edge	3	3.210126	3.297187	3.292792	0.080558	9.878375	1649816561794735645	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:34:12	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^34-1	17179869183	power_edge	3	6.702064	6.742289	6.737536	0.033350	20.212607	6400753258957522036	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:34:40	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^34	17179869184	power	3	6.873632	6.930473	6.967084	0.116168	20.901252	6400753258957522036	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:35:07	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^34+1	17179869185	power_edge	3	6.694970	6.710200	6.747262	0.077756	20.241785	6400753258957522036	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:35:41	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	5*2^32	21474836480	non_power	3	8.428488	8.467299	8.467214	0.038684	25.401642	9905249843538271274	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:36:02	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^33	25769803776	non_power	1	10.391090	10.391090	10.391090	0.000000	10.391090	14152588509827479225	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:36:31	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^35-1	34359738367	power_edge	1	14.496375	14.496375	14.496375	0.000000	14.496375	24855294925815608078	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:36:59	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^35	34359738368	power	1	14.446525	14.446525	14.446525	0.000000	14.446525	24855294925815608078	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:37:27	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^35+1	34359738369	power_edge	1	14.049180	14.049180	14.049180	0.000000	14.049180	24855294925815608078	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:38:26	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^36-1	68719476735	power_edge	1	29.497383	29.497383	29.497383	0.000000	29.497383	96600702280399897498	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:39:26	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^36	68719476736	power	1	29.766843	29.766843	29.766843	0.000000	29.766843	96600702280399897498	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:40:25	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^36+1	68719476737	power_edge	1	29.840003	29.840003	29.840003	0.000000	29.840003	96600702280399897498	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:42:32	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^37-1	137438953471	power_edge	1	63.715707	63.715707	63.715707	0.000000	63.715707	375743480734175191581	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:44:40	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^37	137438953472	power	1	63.857132	63.857132	63.857132	0.000000	63.857132	375743480734175191581	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:46:49	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^37+1	137438953473	power_edge	1	64.086600	64.086600	64.086600	0.000000	64.086600	375743480734175191581	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:51:21	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^38-1	274877906943	power_edge	1	135.906560	135.906560	135.906560	0.000000	135.906560	1462624552782331976787	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T00:55:53	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^38	274877906944	power	1	135.660646	135.660646	135.660646	0.000000	135.660646	1462624552782331976787	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T01:00:25	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^38+1	274877906945	power_edge	1	136.080610	136.080610	136.080610	0.000000	136.080610	1462624552782331976787	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T01:06:10	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	5*2^36	343597383680	non_power	1	171.238291	171.238291	171.238291	0.000000	171.238291	2265770219086129684113	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T01:13:10	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	3*2^37	412316860416	non_power	1	209.869759	209.869759	209.869759	0.000000	209.869759	3240021993389990239581	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T01:22:49	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^39-1	549755813887	power_edge	1	287.950167	287.950167	287.950167	0.000000	287.950167	5697546897249031583755	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T01:32:26	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^39	549755813888	power	1	288.364522	288.364522	288.364522	0.000000	288.364522	5697546897249031583755	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T01:42:04	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^39+1	549755813889	power_edge	1	289.581845	289.581845	289.581845	0.000000	289.581845	5697546897249031583755	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T02:03:09	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^40-1	1099511627775	power_edge	1	635.597161	635.597161	635.597161	0.000000	635.597161	22209544734075241069431	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T02:23:56	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^40	1099511627776	power	1	618.380570	618.380570	618.380570	0.000000	618.380570	22209544734075241069431	yes	ok	0.000893	0.000728	dev-box	
2026-06-29T02:30:57	bench	PrimeSum9WheelPhasing	mine/build/PrimeSum9WheelPhasing.exe	2^40+1	1099511627777	power_edge	0	-	-	-	-	0.000000		MISMATCH	fail	0.000893	0.000728	dev-box	timeout; unstable sum; expected 22209544734075241069431
2026-07-08T19:55:22	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_2	2	small	200	0.001601	0.002202	0.002241	0.000236	0.448100	2	yes	ok	0.002381	0.002244	dev-box	
2026-07-08T19:55:22	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_3	3	small	200	0.001886	0.002167	0.002193	0.000166	0.438566	5	yes	ok	0.002381	0.002244	dev-box	
2026-07-08T19:55:23	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_4	4	small	200	0.001939	0.002185	0.002241	0.000250	0.448255	5	yes	ok	0.002381	0.002244	dev-box	
2026-07-08T19:55:23	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_5	5	small	200	0.001992	0.002225	0.002241	0.000115	0.448254	10	yes	ok	0.002381	0.002244	dev-box	
2026-07-08T19:55:24	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_6	6	small	200	0.001213	0.002176	0.002131	0.000474	0.426240	10	yes	ok	0.002381	0.002244	dev-box	
2026-07-08T19:55:24	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_7	7	small	200	0.001191	0.002140	0.002109	0.000582	0.421773	17	yes	ok	0.002381	0.002244	dev-box	
2026-07-08T19:55:24	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_8	8	small	200	0.001066	0.001767	0.001755	0.000349	0.350935	17	yes	ok	0.002381	0.002244	dev-box	
2026-07-08T19:55:25	bench	PrimeSum10HybridMarkingKernels	mine/build/PrimeSum10HybridMarkingKernels.exe	small_9	9	small	200	0.000965	0.001925	0.001832	0.000472	0.366477	17	yes	ok	0.002381	0.002244	dev-box	
